Id,Sales
25528,7648.60986328125
25529,7648.60986328125
25530,7853.97509765625
25531,6875.3828125
25532,6542.00537109375
25533,7794.10205078125
25534,7369.279296875
25535,6770.72900390625
25536,7064.17724609375
25537,7331.97216796875
25538,6808.0361328125
25539,6795.45166015625
25540,7398.486328125
25541,7356.69482421875
25542,6884.8994140625
25543,7648.60986328125
25544,8416.3876953125
25545,7398.486328125
25546,7083.77001953125
25547,7398.486328125
25548,7932.24462890625
25549,7356.69482421875
25550,6770.72900390625
25551,7331.97216796875
25552,7331.97216796875
25553,6770.72900390625
25554,7398.486328125
25555,7648.60986328125
25556,7331.97216796875
25557,7648.60986328125
25558,6770.72900390625
25559,6795.45166015625
25560,8501.9423828125
25561,7369.279296875
25562,7691.9345703125
25563,7648.60986328125
25564,6919.85546875
25565,6884.8994140625
25566,6770.72900390625
25567,6808.0361328125
25568,7648.60986328125
25569,7627.24853515625
25570,7544.9111328125
25571,9119.953125
25572,7625.42041015625
25573,6884.8994140625
25574,6542.00537109375
25575,6770.72900390625
25576,7524.67724609375
25577,7855.36865234375
25578,7398.486328125
25579,7369.279296875
25580,6795.45166015625
25581,7369.279296875
25582,8877.572265625
25583,6795.45166015625
25584,6851.93603515625
25585,6427.8349609375
25586,5667.86572265625
25587,6770.72900390625
25588,7331.97216796875
25589,7331.97216796875
25590,6770.72900390625
25591,7398.486328125
25592,7064.17724609375
25593,6884.8994140625
25594,7544.9111328125
25595,7398.486328125
25596,7369.279296875
25597,7648.60986328125
25598,6609.1748046875
25599,7544.9111328125
25600,7398.486328125
25601,7423.208984375
25602,7398.486328125
25603,6427.8349609375
25604,8008.34521484375
25605,7398.486328125
25606,6851.93603515625
25607,7398.486328125
25608,9035.953125
25609,7949.55419921875
25610,7648.60986328125
25611,7625.42041015625
25612,6795.45166015625
25613,8521.93359375
25614,7855.36865234375
25615,6989.078125
25616,6884.8994140625
25617,8805.9873046875
25618,7827.32421875
25619,7854.0361328125
25620,7266.0810546875
25621,6770.72900390625
25622,6500.69970703125
25623,7318.1845703125
25624,7436.97998046875
25625,6500.69970703125
25626,6884.8994140625
25627,6919.85546875
25628,7398.486328125
25629,7318.1845703125
25630,6884.8994140625
25631,7331.97216796875
25632,6884.8994140625
25633,6884.8994140625
25634,7648.60986328125
25635,7837.6357421875
25636,7061.94287109375
25637,6884.8994140625
25638,7648.60986328125
25639,7318.1845703125
25640,7648.60986328125
25641,8098.6806640625
25642,6770.72900390625
25643,7061.94287109375
25644,7648.60986328125
25645,6884.8994140625
25646,7871.9541015625
25647,7064.17724609375
25648,7398.486328125
25649,6884.8994140625
25650,7009.62158203125
25651,6500.69970703125
25652,7055.59228515625
25653,7541.81494140625
25654,6770.72900390625
25655,6884.8994140625
25656,7544.9111328125
25657,7544.9111328125
25658,8156.5244140625
25659,7266.0810546875
25660,7827.32421875
25661,8156.5244140625
25662,6919.85546875
25663,6770.72900390625
25664,6884.8994140625
25665,10938.4580078125
25666,7324.048828125
25667,6795.45166015625
25668,8156.5244140625
25669,7064.17724609375
25670,6884.8994140625
25671,7318.1845703125
25672,6618.25244140625
25673,6884.8994140625
25674,6770.72900390625
25675,6500.69970703125
25676,6770.72900390625
25677,8868.5400390625
25678,8868.5400390625
25679,9462.9326171875
25680,7819.0439453125
25681,7290.09228515625
25682,7041.89013671875
25683,8235.552734375
25684,7327.3994140625
25685,7951.91748046875
25686,7020.06298828125
25687,7701.7939453125
25688,7701.7939453125
25689,7079.3994140625
25690,6728.84912109375
25691,7846.9560546875
25692,7951.91748046875
25693,7701.7939453125
25694,6874.01123046875
25695,7155.24365234375
25696,6728.84912109375
25697,8516.1181640625
25698,7701.7939453125
25699,8570.3798828125
25700,8800.345703125
25701,8097.07958984375
25702,7756.78759765625
25703,8097.07958984375
25704,6458.81982421875
25705,8252.86328125
25706,7846.9560546875
25707,7505.87353515625
25708,7403.91162109375
25709,7671.37646484375
25710,7671.37646484375
25711,7594.97021484375
25712,8660.5009765625
25713,6911.318359375
25714,7472.5615234375
25715,7772.40576171875
25716,8918.9287109375
25717,7290.09228515625
25718,8097.07958984375
25719,7472.5615234375
25720,7701.7939453125
25721,7840.3359375
25722,7740.28759765625
25723,7626.31298828125
25724,7410.3359375
25725,8305.03515625
25726,7290.09228515625
25727,7130.52099609375
25728,8185.681640625
25729,6911.318359375
25730,8716.3203125
25731,8848.11328125
25732,7130.52099609375
25733,7951.91748046875
25734,7041.89013671875
25735,6728.84912109375
25736,7951.91748046875
25737,7753.5498046875
25738,8380.71484375
25739,8097.07958984375
25740,7594.97021484375
25741,7020.06298828125
25742,7721.296875
25743,6977.58447265625
25744,7574.26025390625
25745,7538.82763671875
25746,7951.91748046875
25747,7002.30712890625
25748,6977.58447265625
25749,8002.28515625
25750,6977.58447265625
25751,7839.37109375
25752,7290.62548828125
25753,8097.07958984375
25754,9107.3740234375
25755,7178.6904296875
25756,7721.296875
25757,7555.498046875
25758,8376.5556640625
25759,7188.20703125
25760,7538.82763671875
25761,8097.07958984375
25762,7951.91748046875
25763,7740.28759765625
25764,7846.9560546875
25765,7538.82763671875
25766,8380.71484375
25767,7333.369140625
25768,7268.79833984375
25769,8097.07958984375
25770,7951.91748046875
25771,7122.74658203125
25772,7740.28759765625
25773,7538.82763671875
25774,6852.71728515625
25775,7091.40380859375
25776,7333.369140625
25777,6977.58447265625
25778,6977.58447265625
25779,7538.82763671875
25780,7524.1552734375
25781,7160.0537109375
25782,7410.3359375
25783,6977.58447265625
25784,6977.58447265625
25785,7188.20703125
25786,7178.6904296875
25787,7538.82763671875
25788,7413.96044921875
25789,7951.91748046875
25790,8066.09765625
25791,7333.369140625
25792,8097.07958984375
25793,7122.74658203125
25794,7740.28759765625
25795,7538.82763671875
25796,7290.62548828125
25797,8097.07958984375
25798,6852.71728515625
25799,7951.91748046875
25800,7846.9560546875
25801,7721.296875
25802,8097.07958984375
25803,7951.91748046875
25804,7846.9560546875
25805,6977.58447265625
25806,6707.55517578125
25807,8819.9580078125
25808,7576.134765625
25809,7091.40380859375
25810,6977.58447265625
25811,7538.82763671875
25812,8570.529296875
25813,7014.8916015625
25814,7576.134765625
25815,7576.134765625
25816,8277.5849609375
25817,7721.296875
25818,7014.8916015625
25819,7398.7666015625
25820,7576.134765625
25821,8097.07958984375
25822,7441.0419921875
25823,7951.91748046875
25824,6968.00537109375
25825,7721.296875
25826,6977.58447265625
25827,6977.58447265625
25828,7333.369140625
25829,7563.55029296875
25830,7609.10302734375
25831,10107.9208984375
25832,7576.134765625
25833,7846.9560546875
25834,7538.82763671875
25835,7719.42236328125
25836,8097.07958984375
25837,7014.8916015625
25838,8165.251953125
25839,7576.134765625
25840,7188.20703125
25841,6674.55712890625
25842,7951.91748046875
25843,7333.369140625
25844,7160.0537109375
25845,7846.8017578125
25846,7839.37109375
25847,7268.79833984375
25848,7358.89990234375
25849,7538.82763671875
25850,7538.82763671875
25851,8097.07958984375
25852,7333.369140625
25853,7563.55029296875
25854,7538.82763671875
25855,7846.9560546875
25856,9367.037109375
25857,8097.07958984375
25858,7846.9560546875
25859,7538.82763671875
25860,7721.296875
25861,7014.8916015625
25862,7441.0419921875
25863,7606.94091796875
25864,8243.2841796875
25865,7160.0537109375
25866,7441.0419921875
25867,6968.00537109375
25868,8252.86328125
25869,7576.134765625
25870,8052.716796875
25871,7791.44775390625
25872,8097.07958984375
25873,6852.71728515625
25874,11499.265625
25875,9650.671875
25876,8625.984375
25877,6911.2880859375
25878,7130.52099609375
25879,8819.9580078125
25880,6432.09423828125
25881,12251.8330078125
25882,12692.52734375
25883,7188.20703125
25884,7014.8916015625
25885,7538.82763671875
25886,7576.134765625
25887,11479.2470703125
25888,7197.48046875
25889,7858.7724609375
25890,7372.7587890625
25891,6911.2880859375
25892,7846.9560546875
25893,7858.7724609375
25894,7333.369140625
25895,7609.10302734375
25896,8097.07958984375
25897,6884.439453125
25898,6674.55712890625
25899,7445.6826171875
25900,6884.439453125
25901,6968.00537109375
25902,7721.296875
25903,7482.98974609375
25904,7175.6533203125
25905,7972.95263671875
25906,6921.74658203125
25907,7445.6826171875
25908,7721.296875
25909,7885.44970703125
25910,9046.42578125
25911,7858.7724609375
25912,7846.9560546875
25913,7197.48046875
25914,7445.6826171875
25915,7095.06201171875
25916,6921.74658203125
25917,6884.439453125
25918,7160.0537109375
25919,7095.06201171875
25920,7816.8232421875
25921,7721.296875
25922,6614.41015625
25923,6806.427734375
25924,7721.296875
25925,6852.71728515625
25926,7341.91357421875
25927,10014.775390625
25928,7333.369140625
25929,8211.890625
25930,7160.0537109375
25931,7175.6533203125
25932,6884.439453125
25933,7780.6484375
25934,6752.16796875
25935,8610.94140625
25936,7847.23095703125
25937,15042.634765625
25938,10594.3056640625
25939,7205.51513671875
25940,7719.10205078125
25941,7205.51513671875
25942,7969.2255859375
25943,8488.9208984375
25944,7481.2490234375
25945,7404.3857421875
25946,8677.80859375
25947,8490.3154296875
25948,7969.2255859375
25949,7427.64404296875
25950,7404.3857421875
25951,7128.65185546875
25952,7128.65185546875
25953,7205.51513671875
25954,8563.0986328125
25955,8270.1708984375
25956,7969.2255859375
25957,7427.64404296875
25958,7652.587890625
25959,7969.2255859375
25960,11289.8466796875
25961,7205.51513671875
25962,7091.3447265625
25963,7969.2255859375
25964,7719.10205078125
25965,7969.2255859375
25966,7128.65185546875
25967,7205.51513671875
25968,7205.51513671875
25969,7427.64404296875
25970,9350.8525390625
25971,7969.2255859375
25972,7689.89501953125
25973,8472.2099609375
25974,12897.4384765625
25975,8248.10546875
25976,7763.7255859375
25977,8511.341796875
25978,8210.798828125
25979,8527.4365234375
25980,7674.27783203125
25981,8210.798828125
25982,7694.7646484375
25983,8201.9248046875
25984,7108.09765625
25985,8368.8310546875
25986,6873.3681640625
25987,6854.19091796875
25988,7415.43408203125
25989,6931.05419921875
25990,6816.8837890625
25991,6931.05419921875
25992,6854.19091796875
25993,6816.8837890625
25994,7224.50244140625
25995,8482.4912109375
25996,8032.61328125
25997,7782.48974609375
25998,8627.0068359375
25999,7268.90283203125
26000,8032.61328125
26001,8032.61328125
26002,7562.35107421875
26003,7154.732421875
26004,8702.08203125
26005,7259.38623046875
26006,8032.61328125
26007,7782.48974609375
26008,8333.55859375
26009,8552.30859375
26010,9176.7529296875
26011,6884.703125
26012,7544.63671875
26013,8032.61328125
26014,8032.61328125
26015,8009.423828125
26016,7820.9833984375
26017,7192.03955078125
26018,7715.9755859375
26019,7192.03955078125
26020,7715.9755859375
26021,7179.455078125
26022,8552.30859375
26023,7618.18994140625
26024,8333.55859375
26025,8032.61328125
26026,9220.2666015625
26027,7192.03955078125
26028,7154.732421875
26029,7782.48974609375
26030,7820.9833984375
26031,8032.61328125
26032,10188.6162109375
26033,7268.90283203125
26034,7445.9462890625
26035,8243.2451171875
26036,7268.90283203125
26037,7753.28271484375
26038,8032.61328125
26039,8032.61328125
26040,8316.248046875
26041,8032.61328125
26042,11559.9423828125
26043,7192.03955078125
26044,8032.61328125
26045,8487.037109375
26046,8862.765625
26047,7448.1806640625
26048,7268.90283203125
26049,8032.61328125
26050,7491.03173828125
26051,7154.732421875
26052,7268.90283203125
26053,8032.61328125
26054,6811.83837890625
26055,7491.03173828125
26056,7154.732421875
26057,7782.48974609375
26058,7192.03955078125
26059,8333.55859375
26060,7154.732421875
26061,7293.62548828125
26062,7268.90283203125
26063,8333.55859375
26064,8243.2451171875
26065,8627.0068359375
26066,7618.18994140625
26067,7154.732421875
26068,7782.48974609375
26069,7782.48974609375
26070,7192.03955078125
26071,8032.61328125
26072,7715.9755859375
26073,8283.591796875
26074,7259.38623046875
26075,7782.48974609375
26076,8528.3818359375
26077,8316.248046875
26078,7782.48974609375
26079,7211.216796875
26080,7268.90283203125
26081,7467.7734375
26082,7782.48974609375
26083,8214.33984375
26084,8425.9697265625
26085,9979.5625
26086,8425.9697265625
26087,8425.9697265625
26088,8425.9697265625
26089,8726.9150390625
26090,8425.9697265625
26091,7548.0888671875
26092,7839.302734375
26093,7662.25927734375
26094,7205.19482421875
26095,8109.33203125
26096,7841.537109375
26097,7955.70751953125
26098,8384.0205078125
26099,7585.39599609375
26100,8109.33203125
26101,7662.25927734375
26102,8175.84619140625
26103,8425.9697265625
26104,7728.984375
26105,7747.154296875
26106,7728.984375
26107,6888.41064453125
26108,6581.07421875
26109,8029.92919921875
26110,6851.103515625
26111,7317.2958984375
26112,7142.3173828125
26113,7449.65380859375
26114,15696.291015625
26115,6508.20947265625
26116,6965.27392578125
26117,8953.603515625
26118,6581.07421875
26119,6851.103515625
26120,6965.27392578125
26121,7606.98779296875
26122,7140.794921875
26123,7768.55224609375
26124,7140.794921875
26125,7739.34521484375
26126,7140.794921875
26127,7477.09423828125
26128,7739.34521484375
26129,8022.97998046875
26130,10092.7177734375
26131,7739.34521484375
26132,8766.8671875
26133,7140.794921875
26134,8344.3427734375
26135,10092.7177734375
26136,8418.5712890625
26137,8018.67578125
26138,7636.46044921875
26139,7254.96533203125
26140,7477.09423828125
26141,7702.0380859375
26142,7807.0458984375
26143,8457.8046875
26144,7165.517578125
26145,9288.6337890625
26146,7178.10205078125
26147,7140.794921875
26148,7522.2900390625
26149,7739.34521484375
26150,7178.10205078125
26151,7359.14404296875
26152,7178.10205078125
26153,7768.55224609375
26154,7995.486328125
26155,7768.55224609375
26156,8018.67578125
26157,7140.794921875
26158,7254.96533203125
26159,7397.72705078125
26160,7807.0458984375
26161,7178.10205078125
26162,8018.67578125
26163,7140.794921875
26164,8018.67578125
26165,8018.67578125
26166,7165.517578125
26167,7477.09423828125
26168,7432.0087890625
26169,7178.10205078125
26170,7434.2431640625
26171,7768.55224609375
26172,7739.34521484375
26173,7739.34521484375
26174,8018.67578125
26175,6912.0712890625
26176,7222.001953125
26177,8147.345703125
26178,7178.10205078125
26179,8651.7783203125
26180,7359.14404296875
26181,8018.67578125
26182,7140.794921875
26183,8456.41015625
26184,7768.55224609375
26185,7254.96533203125
26186,7295.5634765625
26187,8069.62744140625
26188,7793.27490234375
26189,7702.0380859375
26190,7140.794921875
26191,8018.67578125
26192,7702.0380859375
26193,8018.67578125
26194,8143.37744140625
26195,7197.279296875
26196,8018.67578125
26197,7453.8359375
26198,7140.794921875
26199,7768.55224609375
26200,7530.69921875
26201,7140.794921875
26202,7140.794921875
26203,8872.0078125
26204,7140.794921875
26205,6870.765625
26206,7920.619140625
26207,6912.0712890625
26208,7134.2001953125
26209,6797.90087890625
26210,8018.67578125
26211,7739.34521484375
26212,8396.537109375
26213,7768.55224609375
26214,8391.138671875
26215,7165.517578125
26216,7279.68798828125
26217,7165.517578125
26218,8701.1171875
26219,7178.10205078125
26220,8147.345703125
26221,7548.41357421875
26222,7140.794921875
26223,7178.10205078125
26224,8396.537109375
26225,7178.10205078125
26226,7178.10205078125
26227,8018.67578125
26228,7140.794921875
26229,7453.8359375
26230,7178.10205078125
26231,8610.78125
26232,7254.96533203125
26233,6870.765625
26234,8418.5712890625
26235,7702.0380859375
26236,7197.279296875
26237,7530.69921875
26238,7477.09423828125
26239,10467.07421875
26240,7254.96533203125
26241,8018.67578125
26242,8018.67578125
26243,7702.0380859375
26244,7178.10205078125
26245,8018.67578125
26246,7453.8359375
26247,7807.0458984375
26248,11308.5234375
26249,8147.345703125
26250,7197.279296875
26251,8143.37744140625
26252,8018.67578125
26253,7768.55224609375
26254,7739.34521484375
26255,8018.67578125
26256,8018.67578125
26257,7140.794921875
26258,7768.55224609375
26259,7140.794921875
26260,6870.765625
26261,7178.10205078125
26262,7359.14404296875
26263,7140.794921875
26264,7793.27490234375
26265,11826.4345703125
26266,8018.67578125
26267,8018.67578125
26268,8143.37744140625
26269,7254.96533203125
26270,7807.0458984375
26271,7319.0693359375
26272,9572.2685546875
26273,8018.67578125
26274,8018.67578125
26275,8018.67578125
26276,8919.9345703125
26277,9722.3876953125
26278,8022.97998046875
26279,8018.67578125
26280,8456.41015625
26281,7976.7265625
26282,7768.55224609375
26283,6797.90087890625
26284,7254.96533203125
26285,7522.2900390625
26286,7197.279296875
26287,7165.517578125
26288,7254.96533203125
26289,8018.67578125
26290,8018.67578125
26291,7739.34521484375
26292,7453.8359375
26293,7702.0380859375
26294,7165.517578125
26295,8018.67578125
26296,7140.794921875
26297,8018.67578125
26298,7702.0380859375
26299,6640.1015625
26300,7768.55224609375
26301,7140.794921875
26302,7254.96533203125
26303,7737.470703125
26304,7920.619140625
26305,7739.34521484375
26306,7739.34521484375
26307,8018.67578125
26308,8083.533203125
26309,7702.0380859375
26310,6797.90087890625
26311,8344.3427734375
26312,7165.517578125
26313,8613.0693359375
26314,7254.96533203125
26315,8150.04736328125
26316,8018.67578125
26317,7739.34521484375
26318,7522.2900390625
26319,8018.67578125
26320,8169.81005859375
26321,7995.486328125
26322,7178.10205078125
26323,7710.13818359375
26324,7082.380859375
26325,7960.26171875
26326,7643.6240234375
26327,8261.2080078125
26328,7082.380859375
26329,7119.68798828125
26330,7710.13818359375
26331,8325.6416015625
26332,8091.63330078125
26333,7960.26171875
26334,7082.380859375
26335,7196.55126953125
26336,7082.380859375
26337,7680.93115234375
26338,6812.3515625
26339,7373.5947265625
26340,7119.68798828125
26341,6812.3515625
26342,7964.56591796875
26343,7960.26171875
26344,7489.99951171875
26345,7710.13818359375
26346,8243.8974609375
26347,7082.380859375
26348,7960.26171875
26349,7119.68798828125
26350,8243.8974609375
26351,7196.55126953125
26352,7960.26171875
26353,7196.55126953125
26354,7373.5947265625
26355,7119.68798828125
26356,7748.6318359375
26357,5913.7119140625
26358,7960.26171875
26359,8088.931640625
26360,7440.87744140625
26361,7373.5947265625
26362,7960.26171875
26363,7668.3466796875
26364,7960.26171875
26365,7395.421875
26366,7119.68798828125
26367,7119.68798828125
26368,7717.82958984375
26369,8399.3916015625
26370,8397.9970703125
26371,7960.26171875
26372,10034.3046875
26373,7196.55126953125
26374,7119.68798828125
26375,7960.26171875
26376,7463.8759765625
26377,7960.26171875
26378,7734.86083984375
26379,8338.1240234375
26380,8338.1240234375
26381,10034.3046875
26382,7082.380859375
26383,7710.13818359375
26384,7960.26171875
26385,7960.26171875
26386,8397.9970703125
26387,7187.03466796875
26388,6853.6572265625
26389,8338.1240234375
26390,7680.93115234375
26391,7082.380859375
26392,7375.8291015625
26393,7643.6240234375
26394,7119.68798828125
26395,7107.103515625
26396,7710.13818359375
26397,7668.3466796875
26398,7196.55126953125
26399,7960.26171875
26400,8960.4091796875
26401,7710.13818359375
26402,7395.421875
26403,7710.13818359375
26404,8243.8974609375
26405,7668.3466796875
26406,7082.380859375
26407,7643.6240234375
26408,7643.6240234375
26409,7082.380859375
26410,7710.13818359375
26411,7960.26171875
26412,7643.6240234375
26413,7960.26171875
26414,7082.380859375
26415,7107.103515625
26416,8813.5947265625
26417,7680.93115234375
26418,8003.58642578125
26419,7960.26171875
26420,7463.8759765625
26421,7196.55126953125
26422,7082.380859375
26423,7119.68798828125
26424,7960.26171875
26425,8171.26904296875
26426,8088.931640625
26427,9663.974609375
26428,7937.072265625
26429,7196.55126953125
26430,6853.6572265625
26431,7082.380859375
26432,8068.69775390625
26433,8399.3916015625
26434,7710.13818359375
26435,7680.93115234375
26436,7107.103515625
26437,7680.93115234375
26438,9421.59375
26439,7107.103515625
26440,7163.587890625
26441,6739.48681640625
26442,6211.88623046875
26443,7082.380859375
26444,7643.6240234375
26445,7643.6240234375
26446,7082.380859375
26447,7710.13818359375
26448,7375.8291015625
26449,7196.55126953125
26450,8088.931640625
26451,7710.13818359375
26452,7680.93115234375
26453,7960.26171875
26454,7153.1953125
26455,8088.931640625
26456,7710.13818359375
26457,7734.86083984375
26458,7710.13818359375
26459,6739.48681640625
26460,8552.3681640625
26461,7710.13818359375
26462,7163.587890625
26463,7710.13818359375
26464,9579.974609375
26465,8261.2080078125
26466,7960.26171875
26467,7937.072265625
26468,7107.103515625
26469,9065.955078125
26470,8399.3916015625
26471,7300.72998046875
26472,7196.55126953125
26473,9350.0087890625
26474,8138.97607421875
26475,8398.0576171875
26476,7577.73291015625
26477,7082.380859375
26478,6812.3515625
26479,7862.205078125
26480,7748.6318359375
26481,6812.3515625
26482,7196.55126953125
26483,7463.8759765625
26484,7710.13818359375
26485,7862.205078125
26486,7196.55126953125
26487,7643.6240234375
26488,7196.55126953125
26489,7196.55126953125
26490,7960.26171875
26491,8381.658203125
26492,7373.5947265625
26493,7196.55126953125
26494,7960.26171875
26495,7862.205078125
26496,7960.26171875
26497,8642.7041015625
26498,7082.380859375
26499,7373.5947265625
26500,7960.26171875
26501,7196.55126953125
26502,8415.9775390625
26503,7375.8291015625
26504,7710.13818359375
26505,7196.55126953125
26506,7553.64208984375
26507,6812.3515625
26508,7367.244140625
26509,7853.466796875
26510,7082.380859375
26511,7196.55126953125
26512,8088.931640625
26513,8088.931640625
26514,8468.1767578125
26515,7577.73291015625
26516,8138.97607421875
26517,8468.1767578125
26518,7463.8759765625
26519,7082.380859375
26520,7196.55126953125
26521,11250.1103515625
26522,7868.0693359375
26523,7107.103515625
26524,8468.1767578125
26525,7375.8291015625
26526,7196.55126953125
26527,7862.205078125
26528,7162.27294921875
26529,7196.55126953125
26530,7082.380859375
26531,6812.3515625
26532,7082.380859375
26533,9180.1923828125
26534,9180.1923828125
26535,9774.5849609375
26536,8130.69580078125
26537,9120.6572265625
26538,8939.7744140625
26539,9578.4345703125
26540,9157.96484375
26541,9578.4345703125
26542,8850.6279296875
26543,9195.5693359375
26544,9395.62890625
26545,8894.3974609375
26546,8426.673828125
26547,9540.791015625
26548,9578.4345703125
26549,9395.62890625
26550,8571.8359375
26551,8849.0791015625
26552,8426.673828125
26553,10346.68359375
26554,9195.5693359375
26555,10318.05859375
26556,10440.9091796875
26557,9723.5966796875
26558,9197.29296875
26559,9723.5966796875
26560,8356.7041015625
26561,9879.37890625
26562,9340.7314453125
26563,8999.6494140625
26564,9234.4765625
26565,8807.2451171875
26566,9515.990234375
26567,9088.74609375
26568,10553.8955078125
26569,8809.203125
26570,9303.126953125
26571,9670.2900390625
26572,10333.2529296875
26573,9120.6572265625
26574,9723.5966796875
26575,9303.126953125
26576,9395.62890625
26577,9534.1708984375
26578,9578.4345703125
26579,9120.0888671875
26580,8904.111328125
26581,10198.4296875
26582,9120.6572265625
26583,8824.3564453125
26584,9395.822265625
26585,8809.203125
26586,10742.4560546875
26587,10262.4375
26588,8624.296875
26589,9578.4345703125
26590,8939.7744140625
26591,8626.7333984375
26592,9578.4345703125
26593,9501.228515625
26594,9723.5966796875
26595,9723.5966796875
26596,9088.74609375
26597,8850.6279296875
26598,9551.861328125
26599,8675.408203125
26600,9188.5087890625
26601,9369.3916015625
26602,9578.4345703125
26603,8700.130859375
26604,8675.408203125
26605,9749.962890625
26606,8875.4677734375
26607,9175.298828125
26608,9188.5087890625
26609,9723.5966796875
26610,10601.1484375
26611,8672.4658203125
26612,9551.861328125
26613,9049.2734375
26614,9817.0595703125
26615,8681.982421875
26616,9369.3916015625
26617,9723.5966796875
26618,9578.4345703125
26619,9578.4345703125
26620,9540.791015625
26621,9369.3916015625
26622,9723.5966796875
26623,8827.14453125
26624,9099.3623046875
26625,9723.5966796875
26626,9578.4345703125
26627,9020.6298828125
26628,9578.4345703125
26629,9369.3916015625
26630,8750.6005859375
26631,8989.287109375
26632,8827.14453125
26633,8875.4677734375
26634,8875.4677734375
26635,9369.3916015625
26636,9017.9306640625
26637,8857.8779296875
26638,8904.111328125
26639,8675.408203125
26640,8875.4677734375
26641,8681.982421875
26642,8672.4658203125
26643,9369.3916015625
26644,9244.5244140625
26645,9578.4345703125
26646,9402.025390625
26647,8827.14453125
26648,9723.5966796875
26649,9020.6298828125
26650,9578.4345703125
26651,9369.3916015625
26652,9188.5087890625
26653,9723.5966796875
26654,8750.6005859375
26655,9578.4345703125
26656,9540.791015625
26657,9551.861328125
26658,9723.5966796875
26659,9578.4345703125
26660,9540.791015625
26661,8875.4677734375
26662,8605.4384765625
26663,10742.9677734375
26664,9406.69921875
26665,8789.2275390625
26666,8875.4677734375
26667,9369.3916015625
26668,10011.033203125
26669,8712.7158203125
26670,9406.69921875
26671,9406.69921875
26672,9904.1015625
26673,9551.861328125
26674,8912.775390625
26675,9092.6015625
26676,9406.69921875
26677,9723.5966796875
26678,9055.9794921875
26679,9578.4345703125
26680,8865.888671875
26681,9551.861328125
26682,8675.408203125
26683,8675.408203125
26684,8827.14453125
26685,9394.1142578125
26686,9102.8779296875
26687,12415.8515625
26688,9406.69921875
26689,9340.7314453125
26690,9369.3916015625
26691,9133.611328125
26692,9723.5966796875
26693,8712.7158203125
26694,10058.646484375
26695,9406.69921875
26696,8681.982421875
26697,8372.380859375
26698,9578.4345703125
26699,8827.14453125
26700,8857.8779296875
26701,9487.365234375
26702,9683.984375
26703,9099.3623046875
26704,9052.734375
26705,9369.3916015625
26706,9369.3916015625
26707,9723.5966796875
26708,8827.14453125
26709,9394.1142578125
26710,9369.3916015625
26711,9540.791015625
26712,11060.87109375
26713,9723.5966796875
26714,9540.791015625
26715,9369.3916015625
26716,9551.861328125
26717,8912.775390625
26718,9256.0390625
26719,9233.45703125
26720,9869.7998046875
26721,9057.9375
26722,9055.9794921875
26723,8665.8291015625
26724,9879.37890625
26725,9406.69921875
26726,9975.7265625
26727,9684.8427734375
26728,9723.5966796875
26729,8550.541015625
26730,13525.400390625
26731,11060.87109375
26732,10040.30859375
26733,8526.2255859375
26734,8824.3564453125
26735,10742.9677734375
26736,8541.607421875
26737,12356.185546875
26738,13523.6640625
26739,8681.982421875
26740,8712.7158203125
26741,9369.3916015625
26742,9406.69921875
26743,13787.1767578125
26744,9095.36328125
26745,9485.2890625
26746,8071.15478515625
26747,8526.2255859375
26748,9540.791015625
26749,9485.2890625
26750,8827.14453125
26751,9102.8779296875
26752,9723.5966796875
26753,8582.263671875
26754,8372.380859375
26755,9276.24609375
26756,8582.263671875
26757,8865.888671875
26758,9551.861328125
26759,9313.5546875
26760,9006.216796875
26761,9617.505859375
26762,8619.5703125
26763,9276.24609375
26764,9551.861328125
26765,9723.5966796875
26766,10969.435546875
26767,9485.2890625
26768,9540.791015625
26769,9095.36328125
26770,9276.24609375
26771,8588.837890625
26772,8619.5703125
26773,8782.322265625
26774,9057.9375
26775,8588.837890625
26776,9443.33984375
26777,9551.861328125
26778,8312.234375
26779,8644.57421875
26780,9551.861328125
26781,8750.6005859375
26782,8835.689453125
26783,12322.70703125
26784,8827.14453125
26785,10305.34375
26786,8857.8779296875
26787,9006.216796875
26788,8582.263671875
26789,9674.04296875
26790,8245.943359375
26791,10237.458984375
26792,9341.0068359375
26793,14075.5107421875
26794,12623.7802734375
26795,8699.2900390625
26796,9412.9365234375
26797,8699.2900390625
26798,9595.7421875
26799,10518.3955078125
26800,8975.0234375
26801,9102.208984375
26802,10771.2626953125
26803,9930.8193359375
26804,9595.7421875
26805,8921.4189453125
26806,9102.208984375
26807,9026.53515625
26808,8826.4755859375
26809,8699.2900390625
26810,9261.494140625
26811,9896.6865234375
26812,9595.7421875
26813,8921.4189453125
26814,9483.1513671875
26815,9595.7421875
26816,13315.9814453125
26817,8699.2900390625
26818,8989.2275390625
26819,9595.7421875
26820,9412.9365234375
26821,9595.7421875
26822,9026.53515625
26823,8699.2900390625
26824,8699.2900390625
26825,8921.4189453125
26826,11473.921875
26827,9595.7421875
26828,9520.458984375
26829,10170.033203125
26830,14923.5732421875
26831,10078.669921875
26832,9257.5009765625
26833,10155.8955078125
26834,10041.3623046875
26835,10153.953125
26836,9372.1015625
26837,10041.3623046875
26838,9321.28125
26839,10032.4892578125
26840,8938.6611328125
26841,10291.8408203125
26842,8367.1435546875
26843,8552.0146484375
26844,9245.998046875
26845,8424.8291015625
26846,8714.7666015625
26847,8424.8291015625
26848,8752.07421875
